ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
12430,1,0,0,0,0,1
12431,1,1,1,1,0,1
12432,1,0,0,0,0,0
12433,1,0,0,0,0,1
12434,1,0,0,0,0,0
12435,1,0,0,0,0,1
12436,1,0,0,0,0,1
12437,1,0,0,0,0,0
12438,1,0,1,1,0,1
12439,1,1,1,1,1,1
12440,1,1,1,1,0,1
12441,1,0,0,0,0,1
12442,1,1,1,1,0,1
12443,1,1,1,1,0,1
12444,1,1,0,0,0,1
12445,1,0,0,0,0,0
12446,1,0,0,0,0,1
12447,1,1,1,1,0,1
12448,1,1,0,1,0,0
12449,1,1,1,1,0,1
12450,1,1,1,1,0,1
12451,1,1,0,0,1,1
12452,1,0,0,0,0,0
12453,1,1,1,1,0,1
12454,1,1,1,1,0,1
12455,1,1,1,1,0,0
12456,1,0,0,0,0,0
12457,1,0,0,0,0,0
12458,1,0,1,0,0,0
12459,1,1,1,1,0,0
12460,1,1,0,1,0,0
12461,1,0,0,0,0,0
12462,1,1,0,1,0,0
12463,1,0,0,0,0,0
12464,1,1,1,1,0,1
12465,1,0,0,0,0,0
12466,1,0,0,0,0,1
12467,1,1,1,1,1,1
12468,1,1,1,1,0,1
12469,1,0,0,0,0,0
12470,1,0,0,0,0,0
12471,1,0,0,0,0,1
12472,1,1,1,1,0,1
12473,1,0,0,0,0,0
12474,1,0,0,0,0,1
12475,1,0,0,0,0,1
12476,1,1,1,1,0,1
12477,1,0,0,0,0,0
12478,1,0,0,0,0,1
12479,1,1,1,1,0,1
12480,1,1,1,1,0,1
12481,1,0,0,0,0,0
12482,1,1,1,1,0,1
12483,1,1,1,1,0,0
12484,1,0,1,1,0,1
12485,1,0,0,0,0,1
12486,1,0,0,0,0,1
12487,1,1,1,1,0,0
12488,1,0,0,0,0,0
12489,1,0,0,0,0,1
12490,1,0,0,0,0,1
12491,1,1,1,1,0,1
12492,1,1,1,1,1,1
12493,1,1,1,1,0,1
12494,1,0,0,0,0,0
12495,1,1,1,1,0,0
12496,1,0,0,0,0,1
12497,1,0,0,0,0,1
12498,1,1,1,1,1,1
12499,1,0,0,0,0,0
12500,1,0,0,0,0,0
12501,1,0,0,0,0,0
12502,1,1,0,0,0,1
12503,1,1,1,1,1,1
12504,1,1,1,1,0,0
12505,1,1,1,1,0,1
12506,1,0,0,0,0,0
12507,1,1,1,1,0,0
12508,1,1,1,1,0,1
12509,1,1,1,1,0,1
12510,1,1,1,1,1,1
12511,1,0,1,1,0,1
12512,1,0,0,0,0,0
12513,1,1,1,1,0,1
12514,1,0,0,0,0,0
12515,1,1,1,1,0,0
12516,1,1,1,1,0,1
12517,1,0,0,0,0,0
12518,1,1,1,1,0,0
12519,1,1,1,1,0,1
12520,1,1,1,1,0,1
12521,1,1,1,1,0,1
12522,1,0,0,0,0,1
12523,1,0,0,0,0,1
12524,1,0,0,0,0,1
12525,1,0,0,0,0,1
12526,1,0,0,0,0,1
12527,1,0,0,0,0,0
12528,1,0,0,0,0,1
12529,1,0,0,0,0,1
12530,1,0,0,0,0,0
12531,1,0,0,0,0,1
12532,1,1,1,1,0,1
12533,1,0,0,0,0,1
12534,1,1,1,1,0,0
12535,1,0,1,0,0,1
12536,1,0,0,0,0,0
12537,1,0,0,0,0,0
12538,1,0,1,0,0,1
12539,1,1,1,1,0,1
12540,1,1,1,1,0,1
12541,1,1,1,1,0,1
12542,1,0,0,0,0,0
12543,1,0,0,0,0,1
12544,1,0,0,0,0,1
12545,1,0,0,0,0,1
12546,1,1,1,1,0,0
12547,1,0,0,0,0,1
12548,1,1,0,0,0,0
12549,1,1,1,1,0,0
12550,1,1,1,1,0,1
12551,1,1,1,1,0,1
12552,1,1,0,1,0,1
12553,1,0,0,0,0,0
12554,1,1,1,1,0,1
12555,1,0,0,0,0,0
12556,1,0,0,0,0,0
12557,1,0,0,0,0,1
12558,1,1,1,1,0,0
12559,1,0,0,0,0,0
12560,1,0,0,0,0,1
12561,1,1,1,1,0,1
12562,1,0,0,0,0,0
12563,1,1,1,1,0,0
12564,1,0,0,0,0,0
12565,1,0,0,0,0,0
12566,1,0,0,0,0,1
12567,1,1,1,1,0,1
12568,1,1,1,1,0,1
12569,1,1,0,0,0,0
12570,1,0,0,0,0,0
12571,1,1,1,1,1,1
12572,1,0,0,0,0,0
12573,1,1,1,1,0,0
12574,1,1,1,1,0,1
12575,1,1,1,1,0,1
12576,1,0,0,0,0,1
12577,1,0,0,0,0,1
12578,1,1,1,1,0,1
12579,1,0,0,0,0,1
12580,1,1,1,1,0,1
12581,1,1,1,1,0,1
12582,1,1,1,1,0,1
12583,1,1,0,1,0,1
12584,1,0,0,0,0,1
12585,1,0,0,0,0,1
12586,1,0,0,0,0,1
12587,1,0,0,0,0,1
12588,1,0,0,0,0,0
12589,1,1,1,1,0,1
12590,1,1,1,1,0,1
12591,1,0,0,0,0,0
12592,1,1,0,0,0,1
12593,1,0,0,0,0,0
12594,1,1,1,1,0,1
12595,1,0,0,0,0,1
12596,1,0,0,0,0,1
12597,1,0,0,0,0,0
12598,1,1,1,1,0,1
12599,1,0,0,0,0,0
12600,1,1,0,0,0,1
12601,1,0,0,0,0,1
12602,1,0,0,0,0,0
12603,1,1,1,1,0,0
12604,1,1,1,1,0,1
12605,1,1,1,1,0,0
12606,1,0,0,0,0,1
12607,1,1,1,1,0,1
12608,1,1,1,1,0,1
12609,1,0,0,0,0,1
12610,1,1,1,1,0,0
12611,1,0,0,0,0,0
12612,1,0,0,0,0,1
12613,1,1,1,1,0,1
12614,1,0,0,0,0,1
12615,1,0,0,0,0,0
12616,1,1,1,1,0,1
12617,1,0,0,0,0,1
12618,1,1,1,1,0,1
12619,1,0,0,0,0,1
12620,1,0,0,0,0,1
12621,1,0,0,0,0,1
12622,1,1,1,1,0,0
12623,1,0,0,0,0,0
12624,1,1,1,1,0,1
12625,1,1,1,1,0,1
12626,1,1,0,0,0,1
12627,1,0,0,0,0,0
12628,1,1,1,1,0,0
12629,1,1,1,1,0,1
12630,1,0,0,0,0,0
12631,1,1,1,1,0,1
12632,1,0,0,0,0,0
12633,1,0,0,0,0,0
12634,1,1,1,1,0,1
12635,1,1,1,1,0,1
12636,1,1,0,0,0,1
12637,1,0,0,0,0,1
12638,1,1,1,1,0,0
12639,1,1,0,0,1,1
12640,1,1,1,1,0,1
12641,1,0,0,0,0,0
12642,1,1,0,1,0,1
12643,1,0,0,0,0,0
12644,1,0,1,1,0,1
12645,1,1,1,1,0,1
12646,1,1,1,1,0,1
12647,1,1,1,1,0,1
12648,1,1,1,1,0,1
12649,1,0,0,0,0,1
12650,1,0,0,0,0,0
12651,1,0,0,0,0,0
12652,1,1,1,1,0,1
12653,1,1,1,1,1,1
12654,1,0,0,0,0,1
12655,1,0,0,0,0,1
12656,1,0,0,0,0,0
12657,1,0,0,0,0,0
12658,1,0,0,0,0,0
12659,1,0,0,0,0,1
12660,1,0,0,0,0,0
12661,1,0,0,0,0,1
12662,1,0,0,0,0,1
12663,1,1,1,1,0,1
12664,1,1,1,1,0,0
12665,1,0,0,0,0,1
12666,1,1,1,1,0,0
12667,1,0,0,0,0,0
12668,1,0,0,0,0,0
12669,1,1,1,1,0,1
12670,1,1,1,0,1,1
12671,1,0,1,0,0,1
12672,1,0,0,0,0,0
12673,1,0,0,1,1,1
12674,1,1,1,1,0,1
12675,1,1,1,1,0,1
12676,1,1,1,1,0,1
12677,1,1,1,1,0,1
12678,1,0,0,0,0,0
12679,1,1,1,1,1,1
12680,1,1,1,1,0,1
12681,1,1,1,1,0,1
12682,1,1,1,1,0,1
12683,1,1,1,1,0,1
12684,1,1,1,1,1,1
12685,1,1,0,1,0,0
12686,1,0,1,0,0,1
12687,1,1,1,1,0,1
12688,1,0,0,0,0,1
12689,1,0,0,0,0,0
12690,1,0,0,0,0,1
12691,1,1,1,1,0,0
12692,1,1,0,1,0,1
12693,1,0,0,0,0,1
12694,1,0,0,0,0,0
12695,1,1,1,1,0,1
12696,1,1,1,1,1,1
12697,1,0,0,0,0,1
12698,1,1,1,1,0,1
12699,1,0,0,1,0,0
12700,1,0,0,0,0,1
12701,1,1,1,1,0,1
12702,1,0,0,0,0,0
12703,1,1,0,1,0,1
12704,1,1,1,1,0,1
12705,1,1,1,1,0,0
12706,1,1,1,1,0,1
12707,1,0,0,0,0,0
12708,1,1,1,1,0,1
12709,1,0,0,0,0,0
12710,1,1,1,1,0,1
12711,1,1,1,1,0,1
12712,1,1,1,1,0,1
12713,1,0,0,0,0,1
12714,1,0,0,0,0,1
12715,1,0,1,0,0,1
12716,1,1,1,1,1,1
12717,1,0,0,0,0,1
12718,1,0,0,0,0,0
12719,1,0,0,0,0,1
12720,1,1,1,1,0,1
12721,1,0,0,0,0,0
12722,1,0,0,1,1,1
12723,1,1,0,1,0,1
12724,1,0,0,0,0,0
12725,1,0,0,0,0,0
12726,1,1,1,1,0,0
12727,1,0,0,0,0,1
12728,1,1,1,1,0,1
12729,1,1,1,1,0,1
12730,1,0,0,0,0,0
12731,1,0,0,0,0,1
12732,1,0,0,0,0,1
12733,1,0,0,0,0,1
12734,1,1,1,1,0,0
12735,1,1,1,1,1,1
12736,1,1,1,1,0,1
12737,1,1,1,1,0,1
12738,1,1,1,1,0,1
12739,1,0,0,0,0,1
12740,1,1,1,1,0,1
12741,1,1,1,1,0,1
12742,1,0,0,0,0,1
12743,1,1,1,1,0,0
12744,1,1,1,1,0,1
12745,1,1,1,1,0,1
12746,1,0,0,0,0,1
12747,1,1,1,1,0,1
12748,1,1,1,1,0,1
12749,1,1,1,1,0,0
12750,1,1,1,1,0,0
12751,1,1,1,1,0,1
12752,1,0,0,0,0,1
12753,1,0,0,0,0,0
12754,1,1,1,1,0,1
12755,1,1,1,1,1,1
12756,1,0,0,0,0,0
12757,1,1,1,1,0,1
12758,1,0,0,0,0,1
12759,1,0,0,0,0,0
12760,1,1,1,1,0,1
12761,1,0,0,0,0,0
12762,1,1,1,1,0,0
12763,1,0,0,0,0,1
12764,1,1,1,1,0,1
12765,1,1,1,1,0,1
12766,1,0,0,0,0,0
12767,1,0,1,1,0,1
12768,1,1,1,1,0,0
12769,1,0,0,0,0,1
12770,1,0,0,0,0,0
12771,1,0,0,0,0,1
12772,1,1,1,1,0,1
12773,1,1,1,1,1,1
12774,1,0,0,0,0,0
12775,1,0,0,0,0,1
12776,1,0,0,0,0,0
12777,1,0,0,0,0,0
12778,1,0,0,0,0,0
12779,1,0,0,0,0,1
12780,1,1,1,1,1,1
12781,1,1,1,1,0,1
12782,1,0,0,0,0,1
12783,1,0,0,0,0,0
12784,1,1,0,1,0,1
12785,1,0,0,0,0,1
12786,1,0,1,0,0,1
12787,1,1,0,0,0,1
12788,1,1,1,1,0,1
12789,1,1,1,1,0,1
12790,1,0,0,0,0,1
12791,1,0,0,0,0,1
12792,1,0,0,0,0,1
12793,1,1,1,1,0,1
12794,1,0,0,0,0,1
12795,1,0,0,0,0,1
12796,1,1,1,1,0,1
12797,1,1,1,1,0,0
12798,1,0,0,0,0,1
12799,1,1,1,1,0,1
12800,1,1,1,1,0,1
12801,1,0,0,0,0,1
12802,1,0,0,0,0,1
12803,1,1,1,1,0,1
12804,1,0,0,0,0,1
12805,1,1,1,1,0,1
12806,1,1,0,0,0,1
12807,1,0,0,0,0,1
12808,1,0,0,0,0,0
12809,1,1,1,1,0,1
12810,1,1,1,1,0,1
12811,1,1,1,1,0,0
12812,1,0,0,0,0,0
12813,1,0,0,0,0,1
12814,1,1,1,1,0,1
12815,1,1,1,1,0,0
12816,1,1,1,1,0,1
12817,1,1,1,1,1,1
12818,1,0,0,0,0,1
12819,1,1,0,1,0,1
12820,1,0,1,1,0,1
12821,1,0,1,0,0,1
12822,1,0,0,0,0,1
12823,1,1,1,1,0,1
12824,1,0,0,0,0,1
12825,1,0,0,0,0,0
12826,1,1,1,1,0,0
12827,1,0,0,0,0,1
12828,1,0,0,0,0,1
12829,1,0,0,0,0,0
12830,1,0,0,0,0,1
12831,1,1,1,1,0,1
12832,1,1,1,1,1,1
12833,1,1,1,1,0,1
12834,1,0,0,0,0,0
12835,1,1,0,0,0,1
12836,1,1,1,1,0,1
12837,1,0,0,0,0,1
12838,1,0,0,0,0,1
12839,1,1,1,1,1,1
12840,1,1,1,1,0,1
12841,1,1,1,1,0,0
12842,1,1,1,1,0,0
12843,1,0,1,1,0,1
12844,1,1,1,1,0,1
12845,1,0,0,0,0,1
12846,1,0,0,0,0,1
12847,1,1,1,1,0,1
12848,1,0,0,0,0,1
12849,1,0,0,0,0,1
12850,1,1,1,1,0,1
12851,1,1,1,1,1,1
12852,1,0,0,0,0,0
12853,1,0,0,0,0,0
12854,1,0,0,0,0,0
12855,1,1,1,1,0,1
12856,1,0,0,0,0,0
12857,1,0,0,1,1,1
12858,1,1,1,1,0,1
12859,1,1,1,1,0,0
12860,1,0,0,0,0,1
12861,1,0,0,0,0,0
12862,1,1,1,1,0,1
12863,1,0,0,0,0,1
12864,1,0,0,0,0,0
12865,1,0,0,0,0,1
12866,1,0,0,0,0,0
12867,1,1,1,1,0,1
12868,1,0,0,0,0,1
12869,1,0,0,0,0,1
12870,1,0,0,0,0,0
12871,1,0,0,0,0,1
12872,1,1,1,1,0,0
12873,1,0,0,0,0,1
12874,1,0,0,0,0,0
12875,1,1,1,1,0,1
12876,1,1,1,1,0,1
12877,1,1,1,0,0,1
12878,1,0,0,0,0,0
12879,1,0,0,0,0,1
12880,1,1,1,1,0,1
12881,1,0,0,0,0,1
12882,1,1,1,1,0,1
12883,1,0,0,0,0,1
12884,1,1,1,1,0,1
12885,1,1,1,1,0,0
12886,1,0,0,0,0,0
12887,1,0,0,0,0,0
12888,1,1,1,1,0,0
12889,1,0,0,0,0,0
12890,1,0,0,0,0,1
12891,1,1,1,1,0,0
12892,1,0,0,0,0,1
12893,1,0,0,0,0,0
12894,1,1,1,1,0,1
12895,1,1,1,1,0,1
12896,1,1,1,1,0,1
12897,1,1,1,1,0,1
12898,1,0,0,0,0,1
12899,1,0,0,0,0,0
12900,1,0,0,0,0,0
12901,1,0,0,0,0,1
12902,1,1,1,1,0,0
12903,1,0,0,0,0,1
12904,1,0,0,0,0,1
12905,1,0,0,0,0,1
12906,1,1,1,1,1,1
12907,1,1,1,1,0,1
12908,1,1,0,1,0,0
12909,1,1,1,1,0,1
12910,1,1,1,1,1,1
12911,1,0,0,0,0,1
12912,1,0,0,0,0,0
12913,1,0,0,0,0,1
12914,1,0,0,0,0,0
12915,1,1,0,0,1,1
12916,1,1,1,1,0,1
12917,1,0,0,0,0,1
12918,1,0,0,0,0,1
12919,1,1,1,1,0,1
12920,1,0,0,0,0,0
12921,1,0,0,0,0,0
12922,1,0,0,0,0,0
12923,1,1,1,1,0,1
12924,1,0,0,0,0,1
12925,1,1,1,1,0,0
12926,1,1,1,1,0,1
12927,1,0,0,0,0,1
12928,1,1,1,1,0,1
12929,1,1,1,1,0,1
12930,1,0,0,0,0,0
12931,1,0,0,0,0,1
12932,1,0,0,0,0,0
12933,1,0,0,0,0,0
12934,1,1,1,1,0,1
12935,1,0,0,0,0,0
12936,1,1,1,1,0,1
12937,1,1,1,1,0,1
12938,1,0,0,0,0,1
12939,1,0,0,0,0,1
12940,1,1,1,1,1,1
12941,1,0,0,0,0,0
12942,1,0,0,0,0,0
12943,1,0,0,0,0,0
12944,1,0,0,0,0,0
12945,1,1,1,1,0,1
12946,1,0,0,0,0,1
12947,1,0,0,0,0,1
12948,1,1,1,1,0,1
12949,1,0,0,0,0,1
12950,1,0,0,0,0,0
12951,1,1,1,1,1,1
12952,1,1,1,1,0,1
12953,1,0,0,0,0,1
12954,1,0,0,0,0,1
12955,1,0,0,0,0,0
12956,1,0,0,0,0,0
12957,1,0,0,0,0,0
12958,1,0,0,0,0,1
12959,1,1,0,1,0,1
12960,1,0,0,0,0,0
12961,1,1,1,1,0,0
12962,1,0,0,0,0,0
12963,1,1,1,1,0,1
12964,1,1,1,1,0,1
12965,1,0,0,0,0,0
12966,1,1,1,1,0,1
12967,1,0,0,0,0,1
12968,1,1,1,1,0,1
12969,1,0,0,0,0,1
12970,1,0,0,0,0,1
12971,1,1,0,0,1,1
12972,1,1,1,1,0,1
12973,1,1,1,1,0,0
12974,1,1,1,1,0,0
12975,1,1,1,1,0,0
12976,1,0,0,0,0,0
12977,1,0,0,0,0,1
12978,1,1,1,1,0,1
12979,1,1,1,1,0,1
12980,1,1,1,1,0,1
12981,1,0,0,0,0,1
12982,1,0,0,0,0,1
12983,1,0,0,0,0,0
12984,1,0,0,0,0,1
12985,1,0,0,0,0,0
12986,1,0,0,0,0,0
12987,1,1,1,1,0,1
12988,1,0,0,0,0,1
12989,1,0,0,0,0,0
12990,1,0,0,0,0,1
12991,1,1,1,1,0,1
12992,1,0,0,1,0,1
12993,1,0,0,0,0,0
12994,1,0,0,0,0,1
12995,1,0,0,0,0,0
12996,1,1,1,1,0,0
12997,1,1,1,1,0,1
12998,1,1,1,1,0,0
12999,1,1,1,1,0,1
13000,1,1,1,1,0,0
13001,1,1,0,0,0,1
13002,1,0,0,0,0,1
13003,1,0,1,1,0,0
13004,1,1,1,1,0,1
13005,1,1,1,1,0,1
13006,1,0,1,1,0,1
13007,1,1,1,1,1,1
13008,1,0,0,0,0,1
13009,1,0,0,0,0,0
13010,1,1,1,1,0,1
13011,1,0,0,0,0,0
13012,1,0,0,0,0,0
13013,1,0,0,0,0,1
13014,1,0,0,0,0,1
13015,1,0,0,0,0,0
13016,1,1,1,1,0,0
13017,1,1,1,1,0,1
13018,1,1,0,0,0,1
13019,1,1,1,1,0,1
13020,1,0,0,0,0,0
13021,1,0,0,0,0,0
13022,1,0,0,0,0,1
13023,1,1,1,1,0,1
13024,1,0,0,0,0,1
13025,1,1,1,1,0,1
13026,1,0,0,0,0,1
13027,1,1,1,1,1,1
13028,1,0,0,0,0,0
13029,1,1,1,1,0,1
13030,1,0,0,0,0,0
13031,1,0,0,0,0,0
13032,1,0,0,0,0,1
13033,1,1,1,0,0,1
13034,1,0,0,0,0,1
13035,1,1,1,1,0,1
13036,1,0,0,0,0,1
13037,1,1,0,1,0,0
13038,1,1,1,1,0,1
13039,1,1,1,1,0,1
13040,1,0,0,0,0,0
13041,1,1,1,1,0,1
13042,1,1,1,1,1,1
13043,1,1,1,1,0,1
13044,1,1,1,1,0,1
13045,1,1,1,1,1,1
13046,1,1,0,1,0,0
13047,1,1,1,1,0,1
13048,1,0,1,1,1,1
13049,1,1,1,1,0,1
13050,1,1,1,1,0,1
13051,1,1,0,1,0,1
13052,1,1,1,1,0,0
13053,1,1,1,1,0,1
13054,1,1,0,0,1,1
13055,1,1,1,1,0,1
13056,1,0,0,0,0,0
13057,1,0,0,0,0,0
13058,1,1,1,1,0,1
13059,1,1,1,0,0,1
13060,1,0,0,0,0,0
13061,1,1,1,1,0,1
13062,1,0,0,0,0,0
13063,1,1,1,1,1,1
13064,1,1,1,1,0,1
13065,1,1,1,1,0,1
13066,1,1,1,0,0,0
13067,1,0,0,0,0,0
13068,1,1,1,1,0,1
13069,1,0,0,0,0,1
13070,1,1,1,1,0,1
13071,1,0,0,0,0,0
13072,1,1,1,1,0,0
13073,1,1,1,1,0,0
13074,1,1,1,1,0,0
13075,1,1,1,1,0,0
13076,1,1,1,1,0,1
13077,1,1,0,1,0,1
13078,1,1,1,1,1,1
13079,1,1,1,1,1,1
13080,1,1,1,1,0,1
13081,1,0,0,0,0,0
13082,1,1,0,0,1,1
13083,1,0,0,0,0,1
13084,1,1,1,0,0,1
13085,1,0,0,0,0,0
13086,1,0,0,0,0,1
13087,1,0,0,0,0,0
13088,1,0,0,0,0,1
13089,1,0,0,0,0,1
13090,1,0,0,0,0,1
13091,1,0,0,0,0,0
13092,1,0,0,0,0,0
13093,1,1,1,1,0,1
13094,1,1,1,1,0,1
13095,1,0,0,0,0,1
13096,1,0,0,0,0,0
13097,1,1,1,1,1,1
13098,1,0,0,0,0,0
13099,1,1,1,1,0,0
13100,1,0,0,0,0,0
13101,1,0,0,0,0,0
13102,1,1,1,1,0,1
13103,1,0,0,0,0,1
13104,1,1,1,1,0,1
13105,1,0,0,0,0,0
13106,1,0,0,0,0,0
13107,1,0,0,0,0,0
13108,1,1,1,1,0,1
13109,1,0,0,0,0,1
13110,1,1,1,1,0,1
13111,1,0,0,0,0,0
13112,1,1,1,1,0,1
13113,1,0,0,0,0,1
13114,1,1,1,1,0,1
13115,1,0,1,1,0,1
13116,1,0,0,0,0,1
13117,1,1,1,1,0,1
13118,1,0,0,0,0,1
13119,1,1,1,1,1,1
13120,1,1,1,1,0,1
13121,1,1,1,1,0,1
13122,1,0,0,0,0,0
13123,1,0,0,0,0,1
13124,1,0,0,0,0,1
13125,1,1,1,1,1,1
13126,1,0,0,0,0,0
13127,1,1,0,0,0,1
13128,1,0,0,0,0,1
13129,1,1,1,1,0,1
13130,1,0,0,0,0,1
13131,1,1,1,1,0,1
13132,1,0,0,0,0,1
13133,1,0,0,0,0,0
13134,1,1,1,1,0,1
13135,1,1,1,1,1,1
13136,1,0,0,0,0,1
13137,1,0,0,0,0,0
13138,1,1,1,1,0,1
13139,1,0,0,0,0,1
13140,1,0,0,0,0,0
13141,1,0,0,0,0,0
13142,1,1,1,1,0,1
13143,1,0,0,0,0,1
13144,1,1,1,0,0,0
13145,1,1,1,1,0,0
13146,1,1,1,1,0,1
13147,1,0,0,0,0,1
13148,1,1,1,1,1,1
13149,1,1,1,1,0,1
13150,1,1,1,1,1,1
13151,1,0,0,0,1,1
13152,1,1,1,1,0,0
13153,1,0,0,0,0,1
13154,1,0,0,1,0,0
13155,1,1,1,1,0,1
13156,1,0,0,0,0,0
13157,1,0,0,0,0,1
13158,1,1,1,1,0,0
13159,1,1,1,1,0,0
13160,1,1,1,1,0,1
13161,1,1,1,1,0,1
13162,1,1,1,1,0,1
13163,1,1,1,1,0,1
13164,1,1,1,1,0,1
13165,1,0,0,0,0,0
13166,1,0,0,0,0,0
13167,1,0,0,0,0,0
13168,1,0,0,0,0,1
13169,1,0,0,0,0,1
13170,1,1,1,1,0,0
13171,1,1,1,1,0,1
13172,1,1,0,0,1,1
13173,1,0,0,0,0,1
13174,1,1,1,1,0,1
13175,1,1,0,1,1,1
13176,1,0,0,0,0,1
13177,1,1,0,0,0,1
13178,1,0,0,0,0,1
13179,1,0,0,0,0,0
13180,1,0,0,0,0,0
13181,1,0,1,0,0,0
13182,1,1,1,1,0,1
13183,1,0,0,0,0,0
13184,1,1,1,1,0,1
13185,1,1,1,1,0,1
13186,1,0,0,0,0,1
13187,1,0,0,0,0,1
13188,1,1,1,1,0,0
13189,1,1,1,1,0,0
13190,1,1,1,1,0,1
13191,1,0,0,0,0,1
13192,1,0,0,0,0,1
13193,1,0,0,0,0,0
13194,1,0,0,0,0,0
13195,1,1,1,1,0,1
13196,1,0,0,0,0,0
13197,1,1,1,1,0,1
13198,1,1,1,1,0,1
13199,1,0,0,0,0,0
13200,1,1,1,1,0,1
13201,1,0,0,0,0,0
13202,1,0,0,0,0,0
13203,1,0,0,0,0,0
13204,1,0,0,0,0,0
13205,1,1,1,1,0,0
13206,1,1,1,1,1,1
13207,1,1,1,1,0,1
13208,1,1,1,1,0,1
13209,1,0,0,0,0,0
13210,1,0,0,0,0,1
13211,1,0,0,0,0,1
13212,1,0,0,0,0,1
13213,1,0,1,1,0,1
13214,1,0,0,0,0,1
13215,1,1,1,1,0,0
13216,1,0,0,0,0,0
13217,1,1,0,0,0,1
13218,1,0,0,0,0,0
13219,1,0,0,0,0,0
13220,1,1,0,0,0,1
13221,1,1,1,1,0,1
13222,1,0,1,1,0,1
13223,1,0,0,0,0,0
13224,1,0,0,0,0,0
13225,1,1,0,1,0,0
13226,1,0,0,0,0,0
13227,1,1,0,1,0,0
13228,1,0,1,1,0,0
13229,1,1,1,1,0,1
13230,1,0,0,0,0,1
13231,1,1,1,1,0,1
13232,1,0,0,0,0,1
13233,1,0,0,0,0,0
13234,1,1,1,1,0,0
13235,1,1,1,1,0,1
13236,1,0,0,0,0,0
13237,1,0,0,0,0,1
13238,1,1,1,1,0,1
13239,1,1,1,1,0,1
13240,1,0,1,1,0,1
13241,1,0,0,0,0,1
13242,1,1,1,1,0,1
13243,1,1,1,1,0,0
13244,1,1,1,1,1,1
13245,1,1,0,0,0,1
13246,1,1,1,1,0,1
13247,1,0,1,1,0,1
13248,1,1,1,1,0,0
13249,1,1,1,1,0,1
13250,1,1,1,1,0,1
13251,1,0,0,0,0,0
13252,1,0,0,0,0,0
13253,1,1,1,1,0,0
13254,1,0,0,0,0,0
13255,1,1,0,0,0,1
13256,1,1,0,0,1,1
13257,1,1,0,1,0,0
13258,1,1,1,1,0,1
13259,1,0,0,0,0,0
13260,1,0,0,0,0,1
13261,1,0,0,0,0,0
13262,1,1,1,1,0,1
13263,1,1,1,1,0,0
13264,1,1,1,1,0,1
13265,1,0,0,0,0,0
13266,1,1,1,1,0,1
13267,1,0,0,0,0,0
13268,1,1,1,1,0,1
13269,1,1,1,1,0,1
13270,1,1,1,1,0,1
13271,1,0,0,0,0,0
13272,1,0,0,0,0,1
13273,1,0,0,0,0,0
13274,1,0,0,0,0,0
13275,1,0,0,0,0,0
13276,1,0,1,0,0,1
13277,1,0,0,0,0,1
13278,1,1,0,1,0,1
13279,1,1,1,1,0,0
13280,1,0,0,0,0,0
13281,1,0,0,0,0,0
13282,1,1,1,1,0,1
13283,1,1,1,1,0,1
13284,1,1,1,1,0,0
13285,1,0,0,0,0,1
13286,1,0,0,0,0,0
13287,1,0,0,0,0,0
13288,1,1,1,1,0,1
13289,1,0,0,0,0,1
13290,1,0,0,0,0,1
13291,1,1,1,1,0,1
13292,1,0,0,0,0,0
13293,1,1,0,1,0,1
13294,1,1,1,1,0,1
13295,1,0,0,0,0,1
13296,1,0,0,0,0,1
13297,1,1,1,1,0,1
13298,1,0,0,0,0,1
13299,1,1,1,1,0,1
13300,1,0,0,0,0,1
13301,1,0,0,0,0,1
13302,1,1,1,1,0,1
13303,1,0,0,0,0,1
13304,1,0,0,0,0,1
13305,1,1,1,1,0,1
13306,1,0,0,0,0,0
13307,1,0,0,0,0,1
13308,1,0,0,0,0,1
13309,1,0,0,0,0,0
13310,1,0,0,0,0,1
13311,1,1,1,1,0,0
13312,1,0,0,0,0,1
13313,1,0,0,0,0,0
13314,1,1,1,1,0,0
13315,1,0,0,0,0,1
13316,1,1,1,1,0,1
13317,1,0,0,0,0,1
13318,1,0,1,0,0,1
13319,1,1,1,1,0,0
13320,1,0,1,1,0,1
13321,1,0,0,0,0,0
13322,1,1,1,1,0,0
13323,1,1,1,1,0,1
13324,1,0,0,0,0,1
13325,1,0,0,0,0,0
13326,1,0,0,0,1,1
13327,1,1,1,1,0,1
13328,1,1,1,1,0,0
13329,1,1,1,1,0,0
13330,1,0,1,0,0,1
13331,1,0,0,0,0,1
13332,1,0,0,0,0,0
13333,1,0,0,0,0,1
13334,1,0,0,0,0,1
13335,1,0,0,0,0,0
13336,1,0,0,0,0,0
13337,1,0,0,0,0,0
13338,1,0,0,0,0,0
13339,1,0,0,0,0,1
13340,1,0,0,0,0,0
13341,1,0,0,0,0,1
13342,1,1,1,1,0,0
13343,1,0,0,0,0,1
13344,1,1,1,1,0,1
13345,1,0,0,0,0,0
13346,1,0,0,0,0,1
13347,1,0,0,0,0,0
13348,1,1,1,1,0,0
13349,1,0,1,1,0,0
13350,1,1,1,1,0,1
13351,1,1,1,1,0,1
13352,1,1,1,1,0,0
13353,1,0,0,0,0,0
13354,1,0,0,0,0,1
13355,1,1,1,1,1,1
13356,1,0,0,0,0,1
13357,1,0,0,0,0,1
13358,1,1,1,1,0,0
13359,1,1,1,1,0,0
13360,1,1,1,1,0,1
